405,5.558505082988441
338,2.4482897901365084e-05
424,0.012615150803827474
1378,3.650637088816667e-05
1377,0.0020251408090776082
558,3.3136598175157874e-05
109,4.127297159874172e-05
166,411.4306731550136
183,0.021009181434565257
971,20.327636806236168
1246,176.95695182147412
232,1.860509356547171
520,5.521707736028373
1469,0.4199888794554547
476,1.8668726991744444e-05
591,438.8974790229148
827,5.345028677455597e-07
475,0.00015093596002611407
220,0.10466143113197511
210,2.229334657974472e-07
528,0.001860040217847343
382,1.314306854424845e-07
1167,0.2547812966316081
1419,618.8110010111355
123,2.7421696686192562e-05
215,5.57906190714739e-07
693,0.13662713504518315
164,9.74534057090412e-07
538,7.827517249251877
1342,634.4717829895953
1443,0.006149393060464061
1061,3.395567885234353e-07
884,400.27445155342855
181,1.7374802547422117
1195,1.1573171016401761e-07
779,4.519506177973499e-07
931,336.8416878994345
762,0.028747654608162546
805,0.07483003224063386
236,131.07567339898648
1269,51.5653490448699
387,184.6025923444038
777,3.4023858065462482
990,0.6595767984842706
722,0.1817520155012335
1084,10.972534891954748
918,0.09798628659849298
1383,0.06338061669429183
344,0.004450798044430915
41,443.6254735330963
1477,1.951157692108343
313,267.67252656093257
632,0.0007900280585038168
1383,0.1067159202324971
352,0.0026350822459625454
1497,0.00022304839156742922
671,0.9621888401609944
1224,0.04358392999086573
1395,332.98468849162924
295,1.1581438739188545
100,0.004971826440862789
788,148.22468911197194
743,1.109908380772143e-05
116,0.002388908101316258
1379,11.435588801236225
553,0.0007954346519345575
545,0.23165593206104917
829,0.042824955046115144
1257,0.33408716995777543
671,2.7611889220556716
992,13.895097394846829
1348,2.923017904872182e-05
1152,3.5386193093164074e-05
220,57.041803445390244
982,1.2000573309265405
438,6.876206567919042e-06
1435,0.10743694999220776
467,0.005152497708933169
381,0.32150886940942436
1300,2.437304942497256e-07
1212,1.2029028196922702e-05
1353,0.09682977563322683
655,4.7265662782203525e-07
1111,7.79579449763963
1387,0.016067732968557343
1080,0.12985263754397566
666,4.748680052029777e-06
969,0.12114621750482632
1255,4.682172751631049e-05
116,9.133464801498436e-07
1485,0.6574041149414774
607,2.0273710697928955
1205,0.001653082833102104
1419,1.3605147272960827
433,0.04844923145036192
113,0.01645942047216365
347,1.0448017861887168e-05
646,3.1346919997582517e-06
1050,36.03954817028944
856,5.454922788802475
344,0.0010042222248336863
1182,1.5796644570613009e-06
617,16.730232517393866
344,0.05234725816677268
712,5.609249760180571
74,4.1797417500566885e-06
938,0.00013948811758742428
388,0.0220586124189212
983,3.3862397356572997
637,0.01554994865982126
468,1.3593165780426003e-05
990,1.3593554860567417e-07
248,0.00019131910763097557
1248,483.14239428393387
213,0.003488977337014765
576,0.09580329395680505
1191,0.06646239275722446
636,0.017416753289043303
1386,92.36584314584206
271,0.00023586788782408816
736,1.1502399489596059e-07
140,32.14931485803706
288,0.03669603920831374
1264,0.004073039138479763
1043,0.032964064727094594
649,0.00022989726933849824
636,1.889069450010612
1010,0.016858236884795638
1218,0.2848654369961875
