src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,3805,1.233803063292172e-08,regular http traffic
0,0,437,9.228872758622134e-08,regular http traffic
0,0,4903,8.633880849663341e-08,regular http traffic
0,0,11156,2.6328785943996563e-07,regular http traffic
0,0,8163,2.5142747260788535e-06,regular http traffic
0,0,1894,0.0017035541159751474,regular http traffic
0,0,10954,0.0061733129586603605,regular http traffic
0,0,10881,0.008067318368123426,regular http traffic
0,0,2319,0.0003152441898214296,regular http traffic
0,0,1810,5.626057855027989e-06,regular http traffic
