src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,835,0.18125981452322204,tunneling http traffic
0,0,153,7.712044842284995,tunneling http traffic
0,0,897,19.41394106150024,tunneling http traffic
0,0,97,0.02820311811321555,tunneling http traffic
0,0,1097,36.33350423281371,tunneling http traffic
0,0,1217,61.719912559000356,tunneling http traffic
0,0,159,1.9558579136527199,tunneling http traffic
0,0,499,0.011100921838920301,tunneling http traffic
0,0,533,29.187454707539402,tunneling http traffic
0,0,152,41.62839191486285,tunneling http traffic
