src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,11655,1.44684056016055e-08,regular http traffic
0,0,3747,0.0009129475137277707,regular http traffic
0,0,3482,9.798003423949319e-08,regular http traffic
0,0,5243,8.638203202001777e-06,regular http traffic
0,0,3027,2.034431096972703e-08,regular http traffic
0,0,1671,0.0013710487568260855,regular http traffic
0,0,9884,3.5594241797882866e-07,regular http traffic
0,0,9999,0.0005745111460285975,regular http traffic
0,0,8856,2.8470446313394246e-06,regular http traffic
0,0,10183,9.310863929022298e-07,regular http traffic
