src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1400,1.501448747865219,tunneling http traffic
0,0,1182,0.5664111340529889,tunneling http traffic
0,0,1121,15.685673417386429,tunneling http traffic
0,0,514,0.17352049759367377,tunneling http traffic
0,0,754,0.8602891916935995,tunneling http traffic
0,0,695,0.7174530859698313,tunneling http traffic
0,0,648,0.07408840469340307,tunneling http traffic
0,0,569,0.1693969559542479,tunneling http traffic
0,0,458,1.7399688344528554,tunneling http traffic
0,0,1328,33.753662106523485,tunneling http traffic
