src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,422,16.062880442858965,tunneling http traffic
0,0,801,0.016310145025881292,tunneling http traffic
0,0,617,0.013931172672812162,tunneling http traffic
0,0,608,50.599998427375,tunneling http traffic
0,0,1343,0.15414945576044695,tunneling http traffic
0,0,1153,8.488081912682345,tunneling http traffic
0,0,1039,0.0729599371952295,tunneling http traffic
0,0,1317,4.885708987528462,tunneling http traffic
0,0,462,5.899766054145671,tunneling http traffic
0,0,887,0.014094245765984923,tunneling http traffic
