src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,155,33.57523654917152,tunneling http traffic
0,0,1050,0.07200957352233148,tunneling http traffic
0,0,313,36.26539512275532,tunneling http traffic
0,0,839,1.55934295345105,tunneling http traffic
0,0,1047,27.351701634124765,tunneling http traffic
0,0,149,4.886864318466124,tunneling http traffic
0,0,290,0.037573821184725534,tunneling http traffic
0,0,472,27.89866812966591,tunneling http traffic
0,0,1189,0.015927521595036288,tunneling http traffic
0,0,821,19.824024943373985,tunneling http traffic
