src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,884,21.022875442021448,tunneling http traffic
0,0,247,21.854305640112592,tunneling http traffic
0,0,1291,60.38200577019772,tunneling http traffic
0,0,502,3.173347978471734,tunneling http traffic
0,0,164,0.049375887586729714,tunneling http traffic
0,0,1079,0.3239776001572252,tunneling http traffic
0,0,574,12.281763478050037,tunneling http traffic
0,0,747,0.01648928293622199,tunneling http traffic
0,0,856,1.5642913183852276,tunneling http traffic
0,0,1190,45.97930257336821,tunneling http traffic
