src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,838,1.9551582210468132,tunneling http traffic
0,0,1068,66.06619664039363,tunneling http traffic
0,0,754,2.735268962980992,tunneling http traffic
0,0,431,0.29118665159257656,tunneling http traffic
0,0,311,0.10526923075537066,tunneling http traffic
0,0,1029,0.10342930669995855,tunneling http traffic
0,0,1170,24.869064288538098,tunneling http traffic
0,0,1392,0.13541317187686044,tunneling http traffic
0,0,629,0.44093307080487476,tunneling http traffic
0,0,1039,53.22839191332835,tunneling http traffic
