src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1303,0.0753113426202414,regular http traffic
0,0,897,13.757940436768996,regular http traffic
0,0,131,5.4931225748020855,regular http traffic
0,0,725,0.003439902611502452,regular http traffic
0,0,343,0.031986338427205725,regular http traffic
0,0,1043,14.06923912930544,regular http traffic
0,0,1401,0.0034793374056344894,regular http traffic
0,0,1177,6.1552797228038505e-06,regular http traffic
0,0,1456,0.01110511055934427,regular http traffic
0,0,152,40.156231874575816,regular http traffic
