src_ip,dest_ip,pkt_size,time_diff,original_class
131.202.240.242,38.124.168.125,273,2.1704940795898438,regular http traffic
131.202.240.242,38.124.168.125,294,0.18948101997375488,regular http traffic
131.202.240.242,38.124.168.125,274,0.16228890419006348,regular http traffic
131.202.240.242,38.124.168.125,295,0.14726901054382324,regular http traffic
131.202.240.242,38.124.168.125,275,0.31860995292663574,regular http traffic
131.202.240.242,38.124.168.125,296,0.28943800926208496,regular http traffic
131.202.240.242,38.124.168.125,275,0.8330259323120117,regular http traffic
131.202.240.242,38.124.168.125,296,0.18642306327819824,regular http traffic
131.202.240.242,38.124.168.125,279,0.38318800926208496,regular http traffic
131.202.240.242,38.124.168.125,300,0.2088620662689209,regular http traffic
131.202.240.242,38.124.168.125,277,0.9153950214385986,regular http traffic
131.202.240.242,38.124.168.125,277,0.1877880096435547,regular http traffic
131.202.240.242,38.124.168.125,277,0.1388390064239502,regular http traffic
131.202.240.242,38.124.168.125,279,0.13599395751953125,regular http traffic
131.202.240.242,38.124.168.125,279,0.21872186660766602,regular http traffic
131.202.240.242,38.124.168.125,279,0.13762402534484863,regular http traffic
