src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,361,0.04100264370121532,regular http traffic
0,0,1364,4.402229230185583e-05,regular http traffic
0,0,1109,5.083307457495235e-07,regular http traffic
0,0,285,1.4531727273806897e-05,regular http traffic
0,0,686,0.0011780402704888707,regular http traffic
0,0,304,3.2816193046230637,regular http traffic
0,0,832,1.4592456885277444e-06,regular http traffic
0,0,362,0.000864505226959197,regular http traffic
0,0,619,0.00038396917348969387,regular http traffic
0,0,294,1.6414658204598966,regular http traffic
