src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1482,0.006087474847146956,regular http traffic
0,0,1174,1.4893060665550604,regular http traffic
0,0,435,3.06395477698274,regular http traffic
0,0,1174,3.383838790268626e-05,regular http traffic
0,0,1134,1.2316936757276126e-06,regular http traffic
0,0,151,2.793975609426686e-05,regular http traffic
0,0,104,1.2864400825290432e-06,regular http traffic
0,0,321,3.707221332651571e-07,regular http traffic
0,0,1410,345.6470661367896,regular http traffic
0,0,643,108.24425703016881,regular http traffic
