src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1448,0.0017473458225706433,regular http traffic
0,0,384,8.575287591040424e-06,regular http traffic
0,0,507,1.0122104572338374e-05,regular http traffic
0,0,1348,4.571327053436143e-05,regular http traffic
0,0,850,0.16871236996480046,regular http traffic
0,0,1443,1.331717300923158e-06,regular http traffic
0,0,1422,0.0005460802148491129,regular http traffic
0,0,1217,6.0578145119968295e-06,regular http traffic
0,0,202,0.0021874419214904513,regular http traffic
0,0,853,0.0022871378024035475,regular http traffic
