src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,247,0.0003052732595133877,regular http traffic
0,0,1126,0.7303540449143897,regular http traffic
0,0,477,1.2175030127546048e-07,regular http traffic
0,0,153,0.0005098369124849102,regular http traffic
0,0,1115,2.0159073057920385e-07,regular http traffic
0,0,1338,6.2762581047434e-05,regular http traffic
0,0,1479,0.02345845996260182,regular http traffic
0,0,541,0.049311940553059264,regular http traffic
0,0,808,0.4430089344146944,regular http traffic
0,0,432,0.00010033102622455666,regular http traffic
