src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,517,26.661553030203223,regular http traffic
0,0,1316,9.331025880521998e-06,regular http traffic
0,0,1180,0.007795379299312782,regular http traffic
0,0,555,2.617500842602894e-06,regular http traffic
0,0,923,0.0014792577163644145,regular http traffic
0,0,1055,0.01191347538935906,regular http traffic
0,0,943,1.2659446366983665e-06,regular http traffic
0,0,981,19.85640832540146,regular http traffic
0,0,986,4.715664949263729e-07,regular http traffic
0,0,1107,0.33012017917820824,regular http traffic
