src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,791,0.0014249902483418312,regular http traffic
0,0,1272,0.05341880781091671,regular http traffic
0,0,187,0.13720307025009706,regular http traffic
0,0,684,7.350548001068783,regular http traffic
0,0,516,586.6602257149542,regular http traffic
0,0,61,2.781653293075424e-05,regular http traffic
0,0,1145,1.1201084326124058,regular http traffic
0,0,586,0.007140775662267199,regular http traffic
0,0,1036,0.00031431944972128714,regular http traffic
0,0,1046,0.10887439619033396,regular http traffic
