src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,69,0.10983956355262975,regular http traffic
0,0,404,1.594899868217249e-07,regular http traffic
0,0,820,4.075263171692809e-06,regular http traffic
0,0,411,167.20974316453265,regular http traffic
0,0,371,1.9963487694470217e-06,regular http traffic
0,0,433,4.063302615393629e-06,regular http traffic
0,0,292,7.936631831647569e-07,regular http traffic
0,0,718,0.00014168677198431482,regular http traffic
0,0,1147,3.921664151756972,regular http traffic
0,0,1301,3.388489371093641e-07,regular http traffic
