src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1218,3.274264664470197e-07,regular http traffic
0,0,1058,1.9393197375620532,regular http traffic
0,0,962,3.9160048804905515e-05,regular http traffic
0,0,621,0.0001689860729929736,regular http traffic
0,0,1271,0.17416922603765841,regular http traffic
0,0,878,1.0462861516212304e-06,regular http traffic
0,0,99,0.0052132098798273125,regular http traffic
0,0,913,2.1829948315820617e-06,regular http traffic
0,0,1135,0.005188811984504024,regular http traffic
0,0,851,121.9713065369939,regular http traffic
