src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1122,8.025309995380361e-07,regular http traffic
0,0,1343,3.855260599052963e-07,regular http traffic
0,0,942,0.000995197388234166,regular http traffic
0,0,1212,0.17910257734964757,regular http traffic
0,0,1494,30.822448536832656,regular http traffic
0,0,391,1.968539986200123,regular http traffic
0,0,420,12.757950556782351,regular http traffic
0,0,604,0.2918298418381352,regular http traffic
0,0,860,1.5353784004117013e-07,regular http traffic
0,0,306,16.072821840912088,regular http traffic
