src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,276,4.895224892253145e-05,regular http traffic
0,0,1080,2.940935866842874e-06,regular http traffic
0,0,657,0.004392366541987653,regular http traffic
0,0,277,3.8518152154051546e-07,regular http traffic
0,0,418,0.16176450888818003,regular http traffic
0,0,230,1.0622832472596657e-06,regular http traffic
0,0,840,0.0007556195643707668,regular http traffic
0,0,177,0.0002250929419877497,regular http traffic
0,0,1317,3.9394396692435714e-07,regular http traffic
0,0,481,0.008670879673585055,regular http traffic
