src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,865,1.8409549709579904e-06,regular http traffic
0,0,1412,1.6430103861586573e-06,regular http traffic
0,0,239,3.2371308608275025e-07,regular http traffic
0,0,1494,0.0010180973069752097,regular http traffic
0,0,525,0.0007199716590618248,regular http traffic
0,0,133,186.59667617017737,regular http traffic
0,0,257,0.45611715729182023,regular http traffic
0,0,682,8.655718636679364e-05,regular http traffic
0,0,1183,38.04782704849307,regular http traffic
0,0,1418,1.5978346868908883e-07,regular http traffic
