src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1306,47.73547390022428,regular http traffic
0,0,1359,0.00410870642019529,regular http traffic
0,0,1495,17.391489533519003,regular http traffic
0,0,827,1.4558675948833217e-05,regular http traffic
0,0,820,1.9737383398933233,regular http traffic
0,0,231,0.002266834842655475,regular http traffic
0,0,586,25.133049593694132,regular http traffic
0,0,567,1.7247186984183924e-06,regular http traffic
0,0,1387,0.0013990322810244,regular http traffic
0,0,647,8.393176658797699e-06,regular http traffic
