src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1379,7.524799530617683e-07,regular http traffic
0,0,711,3.301267116979982,regular http traffic
0,0,1280,8.084085732053145,regular http traffic
0,0,236,3.359303701021288,regular http traffic
0,0,455,3.418353468413788e-05,regular http traffic
0,0,294,0.35517894048291065,regular http traffic
0,0,840,0.0008583389343786537,regular http traffic
0,0,563,3.342277934589912,regular http traffic
0,0,1164,0.2987428862087985,regular http traffic
0,0,519,3.4370559595765015e-05,regular http traffic
