src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,42,0.0010345818435026231,regular http traffic
0,0,766,0.01248149391185538,regular http traffic
0,0,1067,5.518093295961544e-06,regular http traffic
0,0,78,3.448065515331831e-07,regular http traffic
0,0,797,0.00023813618603476554,regular http traffic
0,0,746,5.465300564965508e-06,regular http traffic
0,0,798,8.813489677410401e-05,regular http traffic
0,0,44,175.17768027221385,regular http traffic
0,0,60,0.06894075113948034,regular http traffic
0,0,1111,13.484016124600611,regular http traffic
