src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1291,8.805698355061619,regular http traffic
0,0,1139,5.238563310290105e-07,regular http traffic
0,0,1267,0.0033092536803044858,regular http traffic
0,0,1467,5.9589881383742976e-05,regular http traffic
0,0,351,1.1401575955630622e-07,regular http traffic
0,0,328,818.3591531870243,regular http traffic
0,0,520,1.8363382612539327e-07,regular http traffic
0,0,1363,44.26279224593294,regular http traffic
0,0,1062,0.00015366180589169662,regular http traffic
0,0,997,1.0846720675479704,regular http traffic
