src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,723,6.404401697862959e-05,regular http traffic
0,0,581,1.3566836238014219e-05,regular http traffic
0,0,1447,1.2287819056904056e-06,regular http traffic
0,0,725,20.628182435391924,regular http traffic
0,0,224,0.2531462179692707,regular http traffic
0,0,96,13.337689360877642,regular http traffic
0,0,325,0.00043130456893674714,regular http traffic
0,0,1231,76.5292825981434,regular http traffic
0,0,239,0.1880819951853821,regular http traffic
0,0,1188,41.61807091249222,regular http traffic
