src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,96,0.0035799044936462463,regular http traffic
0,0,156,0.1155917055397925,regular http traffic
0,0,1372,0.7926273780059214,regular http traffic
0,0,195,1.632204179694813e-05,regular http traffic
0,0,896,0.05475085883437484,regular http traffic
0,0,676,4.811012922820921e-07,regular http traffic
0,0,617,4.085634367025622e-07,regular http traffic
0,0,157,0.004701696855440404,regular http traffic
0,0,1389,4.7471929457136394e-07,regular http traffic
0,0,84,2.0028772459213448e-05,regular http traffic
