src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1004,5.63693217531469e-06,regular http traffic
0,0,434,4.234572331630382,regular http traffic
0,0,542,0.005457919288126867,regular http traffic
0,0,1003,0.3046283213113535,regular http traffic
0,0,267,0.06434691624022759,regular http traffic
0,0,760,289.5352386291669,regular http traffic
0,0,947,20.008147980369397,regular http traffic
0,0,813,0.0012615267888016204,regular http traffic
0,0,142,0.0004949268776986173,regular http traffic
0,0,746,1.1770200220581208e-06,regular http traffic
