src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,897,1.5873965025333706e-06,regular http traffic
0,0,148,0.05734070827547345,regular http traffic
0,0,453,2.7767747705967742e-05,regular http traffic
0,0,198,0.005827055194986795,regular http traffic
0,0,1252,0.21358584728328442,regular http traffic
0,0,478,4.6706061201236954e-07,regular http traffic
0,0,618,490.1766648101013,regular http traffic
0,0,322,2.422296507687425e-06,regular http traffic
0,0,432,2.991381363586426e-06,regular http traffic
0,0,953,8.011646303984976e-07,regular http traffic
