src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,600,0.008086892921086069,regular http traffic
0,0,1241,0.0008542048033696418,regular http traffic
0,0,137,0.9583052303153832,regular http traffic
0,0,897,1.3512171215127427e-06,regular http traffic
0,0,851,4.871463228593435,regular http traffic
0,0,79,320.9337201301004,regular http traffic
0,0,330,5.2005741824759,regular http traffic
0,0,1033,9.354729462740345e-06,regular http traffic
0,0,960,0.012654206546582046,regular http traffic
0,0,1289,46.11142130822499,regular http traffic
