src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,703,0.44284822846388794,regular http traffic
0,0,511,1.5557818616454497,regular http traffic
0,0,1299,0.00016742418965549324,regular http traffic
0,0,575,26.60919169014949,regular http traffic
0,0,562,4.630526390664592e-06,regular http traffic
0,0,693,0.007546261733236916,regular http traffic
0,0,290,13.629115223691977,regular http traffic
0,0,349,2.0339258980755387e-06,regular http traffic
0,0,1357,7.4752454225475535,regular http traffic
0,0,1498,0.020212825435367333,regular http traffic
