src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1032,0.0008719830897988857,regular http traffic
0,0,1134,12.687514264695992,regular http traffic
0,0,716,42.58636970311359,regular http traffic
0,0,466,0.000999339903089402,regular http traffic
0,0,81,137.13861989896338,regular http traffic
0,0,509,1.370361561612864e-06,regular http traffic
0,0,657,687.3209487304015,regular http traffic
0,0,737,811.813658919233,regular http traffic
0,0,688,0.0005020268995438306,regular http traffic
0,0,1429,0.5227634262878467,regular http traffic
