src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,807,1.4203142679892724,regular http traffic
0,0,1457,0.003227019454873992,regular http traffic
0,0,244,0.5734562971573067,regular http traffic
0,0,1091,1.861638140939081e-05,regular http traffic
0,0,1195,87.52009073845348,regular http traffic
0,0,740,0.0016368336302483967,regular http traffic
0,0,680,0.11114524835046072,regular http traffic
0,0,750,2.6970347054505683e-05,regular http traffic
0,0,357,1.8624902658494937e-05,regular http traffic
0,0,904,0.002641475117980395,regular http traffic
