src_ip,dest_ip,pkt_size,time_diff,original_class
131.202.240.150,108.175.43.146,722,4.506111145019531e-05,regular http traffic
131.202.240.150,108.175.43.146,730,0.20171904563903809,regular http traffic
131.202.240.150,108.175.43.146,729,0.2622048854827881,regular http traffic
131.202.240.150,108.175.43.146,730,0.48682498931884766,regular http traffic
131.202.240.150,108.175.43.146,730,0.560370922088623,regular http traffic
131.202.240.150,108.175.43.146,728,0.44957900047302246,regular http traffic
131.202.240.150,108.175.43.146,730,0.08601903915405273,regular http traffic
131.202.240.150,108.175.43.146,730,0.44693517684936523,regular http traffic
131.202.240.150,108.175.43.146,731,0.442004919052124,regular http traffic
131.202.240.150,108.175.43.146,728,0.38303303718566895,regular http traffic
131.202.240.150,108.175.43.146,731,0.11574196815490723,regular http traffic
131.202.240.150,108.175.43.146,731,0.39823102951049805,regular http traffic
131.202.240.150,108.175.43.146,732,0.3320438861846924,regular http traffic
131.202.240.150,108.175.43.146,732,0.9141290187835693,regular http traffic
131.202.240.150,108.175.43.146,729,1.372847080230713,regular http traffic
131.202.240.150,108.175.43.146,732,0.15434002876281738,regular http traffic
131.202.240.150,108.175.43.146,732,1.0908010005950928,regular http traffic
131.202.240.150,108.175.43.146,732,0.9117228984832764,regular http traffic
131.202.240.150,108.175.43.146,732,1.484800100326538,regular http traffic
131.202.240.150,108.175.43.146,730,1.3407728672027588,regular http traffic
131.202.240.150,108.175.43.146,732,0.14092302322387695,regular http traffic
131.202.240.150,108.175.43.146,731,0.6611261367797852,regular http traffic
131.202.240.150,108.175.43.146,731,1.7146778106689453,regular http traffic
131.202.240.150,108.175.43.146,732,1.4982640743255615,regular http traffic
131.202.240.150,108.175.43.146,730,1.0556859970092773,regular http traffic
131.202.240.150,108.175.43.146,732,0.11762309074401855,regular http traffic
131.202.240.150,108.175.43.146,732,0.6924810409545898,regular http traffic
131.202.240.150,108.175.43.146,732,0.788038969039917,regular http traffic
131.202.240.150,108.175.43.146,732,1.306030035018921,regular http traffic
131.202.240.150,108.175.43.146,730,1.0167429447174072,regular http traffic
131.202.240.150,108.175.43.146,732,0.1518259048461914,regular http traffic
131.202.240.150,108.175.43.146,732,1.7093780040740967,regular http traffic
131.202.240.150,108.175.43.146,732,0.6464900970458984,regular http traffic
131.202.240.150,108.175.43.146,731,0.6307239532470703,regular http traffic
131.202.240.150,108.175.43.146,730,0.5355188846588135,regular http traffic
131.202.240.150,108.175.43.146,732,0.37492918968200684,regular http traffic
131.202.240.150,108.175.43.146,732,1.1782078742980957,regular http traffic
131.202.240.150,108.175.43.146,731,0.8672420978546143,regular http traffic
131.202.240.150,108.175.43.146,731,1.6595180034637451,regular http traffic
131.202.240.150,108.175.43.146,730,0.8920228481292725,regular http traffic
131.202.240.150,108.175.43.146,732,0.11577415466308594,regular http traffic
131.202.240.150,108.175.43.146,730,0.5656828880310059,regular http traffic
131.202.240.150,108.175.43.146,731,0.7969589233398438,regular http traffic
131.202.240.150,108.175.43.146,731,0.783297061920166,regular http traffic
131.202.240.150,108.175.43.146,730,1.9917941093444824,regular http traffic
131.202.240.150,108.175.43.146,732,0.1270890235900879,regular http traffic
131.202.240.150,108.175.43.146,732,0.9267079830169678,regular http traffic
131.202.240.150,108.175.43.146,732,0.6491730213165283,regular http traffic
131.202.240.150,108.175.43.146,732,0.836432933807373,regular http traffic
131.202.240.150,108.175.43.146,730,0.9121570587158203,regular http traffic
131.202.240.150,108.175.43.146,732,0.2259838581085205,regular http traffic
131.202.240.150,108.175.43.146,732,1.4421470165252686,regular http traffic
131.202.240.150,108.175.43.146,732,1.597301959991455,regular http traffic
131.202.240.150,108.175.43.146,732,0.7495269775390625,regular http traffic
131.202.240.150,108.175.43.146,730,0.5953071117401123,regular http traffic
131.202.240.150,108.175.43.146,732,0.07939410209655762,regular http traffic
131.202.240.150,108.175.43.146,732,1.3688437938690186,regular http traffic
131.202.240.150,108.175.43.146,731,1.7328870296478271,regular http traffic
131.202.240.150,108.175.43.146,732,1.0771071910858154,regular http traffic
131.202.240.150,108.175.43.146,730,1.9025158882141113,regular http traffic
131.202.240.150,108.175.43.146,732,0.15323710441589355,regular http traffic
131.202.240.150,108.175.43.146,732,1.7680158615112305,regular http traffic
131.202.240.150,108.175.43.146,732,0.9774460792541504,regular http traffic
131.202.240.150,108.175.43.146,732,0.4744100570678711,regular http traffic
131.202.240.150,108.175.43.146,730,0.7792057991027832,regular http traffic
131.202.240.150,108.175.43.146,732,0.14041709899902344,regular http traffic
131.202.240.150,108.175.43.146,731,0.5667400360107422,regular http traffic
131.202.240.150,108.175.43.146,731,0.5275559425354004,regular http traffic
131.202.240.150,108.175.43.146,732,0.47861409187316895,regular http traffic
131.202.240.150,108.175.43.146,730,0.3852260112762451,regular http traffic
131.202.240.150,108.175.43.146,732,0.0821988582611084,regular http traffic
