src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1471,0.0003891589729000384,regular http traffic
0,0,903,5.303374939556165e-07,regular http traffic
0,0,1474,0.06980722081287054,regular http traffic
0,0,642,434.6640303074306,regular http traffic
0,0,214,3.1825511318215004e-07,regular http traffic
0,0,1130,17.315300516640033,regular http traffic
0,0,1451,0.0005680949879887828,regular http traffic
0,0,1120,0.049179699440347766,regular http traffic
0,0,60,2.6109575162486356e-06,regular http traffic
0,0,214,4.189209161074591e-05,regular http traffic
