src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1436,2.126626624345328e-06,regular http traffic
0,0,362,0.0001950862431707952,regular http traffic
0,0,930,0.0004979729916251876,regular http traffic
0,0,350,0.0004450652221941606,regular http traffic
0,0,1406,2.125878719557413e-05,regular http traffic
0,0,488,5.941742831927049e-07,regular http traffic
0,0,177,5.966962728399807e-07,regular http traffic
0,0,1294,0.5874285439018868,regular http traffic
0,0,989,0.0170950666781701,regular http traffic
0,0,706,9.59158318271784e-05,regular http traffic
