src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,159,0.007668222041870041,regular http traffic
0,0,480,1.4952573023396592e-07,regular http traffic
0,0,563,0.14964959648427617,regular http traffic
0,0,525,2.1657971335387738e-07,regular http traffic
0,0,126,0.00014714890607651167,regular http traffic
0,0,847,0.0034037910489139594,regular http traffic
0,0,765,0.33701117499494687,regular http traffic
0,0,963,1.3863418469244651e-05,regular http traffic
0,0,753,0.0027106730904515363,regular http traffic
0,0,1346,412.3955950002285,regular http traffic
