src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,248,1.6002924438620067e-07,regular http traffic
0,0,1133,38.5793487188257,regular http traffic
0,0,729,3.2820348225436864,regular http traffic
0,0,1109,8.883688586494354e-06,regular http traffic
0,0,1336,68.38610475827389,regular http traffic
0,0,429,1.9225172513497167e-05,regular http traffic
0,0,397,0.020729606683452893,regular http traffic
0,0,887,0.005440090533462201,regular http traffic
0,0,397,46.942773646359505,regular http traffic
0,0,1428,0.0004908850069880026,regular http traffic
