src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,721,2.589094554239785e-06,regular http traffic
0,0,994,0.01897605077865042,regular http traffic
0,0,239,0.16558648604463658,regular http traffic
0,0,498,200.0308772900244,regular http traffic
0,0,1438,8.901747745918007,regular http traffic
0,0,591,1.7051844400302916e-07,regular http traffic
0,0,314,0.002105959549733384,regular http traffic
0,0,1182,1.2246497345845617e-07,regular http traffic
0,0,788,38.85106458131706,regular http traffic
0,0,535,44.10542821160072,regular http traffic
