src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1412,980.0259348440968,regular http traffic
0,0,488,0.17361295061077173,regular http traffic
0,0,385,0.0003065251915989782,regular http traffic
0,0,95,0.0547498756773536,regular http traffic
0,0,1321,0.0005688213951880874,regular http traffic
0,0,400,0.02556003674848636,regular http traffic
0,0,108,3.6943086815562363e-06,regular http traffic
0,0,311,0.011998888151153436,regular http traffic
0,0,270,6.389345574628519e-06,regular http traffic
0,0,377,0.5675519407354496,regular http traffic
