src_ip,dest_ip,pkt_size,time_diff,original_class
131.202.240.87,38.117.98.202,273,9.717221975326538,regular http traffic
131.202.240.87,38.117.98.202,294,0.29883885383605957,regular http traffic
131.202.240.87,38.117.98.202,275,4.267899036407471,regular http traffic
131.202.240.87,38.117.98.202,296,0.20109796524047852,regular http traffic
131.202.240.87,38.117.98.202,277,3.4775750637054443,regular http traffic
131.202.240.87,38.117.98.202,277,0.4081079959869385,regular http traffic
131.202.240.87,38.117.98.202,277,0.18248796463012695,regular http traffic
131.202.240.87,38.117.98.202,277,0.34303903579711914,regular http traffic
131.202.240.87,38.117.98.202,279,0.595634937286377,regular http traffic
131.202.240.87,38.117.98.202,279,0.4625580310821533,regular http traffic
131.202.240.87,38.117.98.202,279,0.08219718933105469,regular http traffic
131.202.240.87,38.117.98.202,279,0.07668399810791016,regular http traffic
