src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,64,1.355715087561102e-05,regular http traffic
0,0,498,5.667799346176129e-07,regular http traffic
0,0,1019,739.2427532263388,regular http traffic
0,0,347,3.22152612367933e-05,regular http traffic
0,0,134,1.9232216470007094e-07,regular http traffic
0,0,627,0.10951069793588435,regular http traffic
0,0,1433,1.605363759923185e-05,regular http traffic
0,0,1247,0.00023576208261864268,regular http traffic
0,0,738,1.0073800360506475e-05,regular http traffic
0,0,996,0.015283456109141084,regular http traffic
