src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1156,6.531637745384479,regular http traffic
0,0,1219,1.5325491053530272e-07,regular http traffic
0,0,855,0.3606048590463271,regular http traffic
0,0,1096,0.0022438488887301907,regular http traffic
0,0,806,1.330732274857131,regular http traffic
0,0,242,2.2632858274334076e-05,regular http traffic
0,0,655,2.3522744389285633e-07,regular http traffic
0,0,1021,3.8085082711996275e-06,regular http traffic
0,0,154,103.00169053594088,regular http traffic
0,0,657,0.056038964776670405,regular http traffic
