src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,663,0.00010635337921985071,regular http traffic
0,0,704,2.9415250410587936e-06,regular http traffic
0,0,114,0.0017946513471667992,regular http traffic
0,0,553,4.350198768282169e-07,regular http traffic
0,0,1333,0.2657031360428511,regular http traffic
0,0,1043,0.0002482807296680718,regular http traffic
0,0,156,10.80521502713275,regular http traffic
0,0,223,0.004586628139758302,regular http traffic
0,0,783,0.008942171725303677,regular http traffic
0,0,1483,1.587942808992042e-07,regular http traffic
