src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1272,0.0028000454192012576,regular http traffic
0,0,112,10.432023148580896,regular http traffic
0,0,834,5.055037766818899e-07,regular http traffic
0,0,899,3.098738560596294e-07,regular http traffic
0,0,782,18.999627287312276,regular http traffic
0,0,185,5.48006289761835e-06,regular http traffic
0,0,1169,0.862518281307183,regular http traffic
0,0,499,0.0413632750337399,regular http traffic
0,0,962,0.02142664623197478,regular http traffic
0,0,1468,0.12207625997611528,regular http traffic
