src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,244,154.32715456284515,regular http traffic
0,0,1348,112.12551920900489,regular http traffic
0,0,472,66.39574131746323,regular http traffic
0,0,1086,0.01482515974327107,regular http traffic
0,0,466,0.0008588554382613781,regular http traffic
0,0,464,4.002779786375305e-06,regular http traffic
0,0,100,19.512443912867646,regular http traffic
0,0,740,6.041015123328106e-07,regular http traffic
0,0,443,0.0008851776241832952,regular http traffic
0,0,1326,3.720329374491461e-07,regular http traffic
