src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,423,1.0779846699953585e-07,regular http traffic
0,0,707,0.03978386609796771,regular http traffic
0,0,1456,1.2396065440065047e-05,regular http traffic
0,0,1085,4.789654231966797e-06,regular http traffic
0,0,739,0.79048542625127,regular http traffic
0,0,556,3.3614593113921663e-06,regular http traffic
0,0,1299,7.545080534218501,regular http traffic
0,0,528,10.869450100210207,regular http traffic
0,0,533,754.7075797206323,regular http traffic
0,0,616,1.6682972761459456,regular http traffic
