src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,753,0.00015455351464507152,regular http traffic
0,0,292,0.17089839809925542,regular http traffic
0,0,930,0.7280419812341056,regular http traffic
0,0,981,0.021816652541926503,regular http traffic
0,0,525,0.007098067159930599,regular http traffic
0,0,651,0.003441043345139316,regular http traffic
0,0,747,254.93791138310047,regular http traffic
0,0,1166,58.44444184302727,regular http traffic
0,0,618,2.9723992127033254e-07,regular http traffic
0,0,664,3.048049936551991e-07,regular http traffic
