src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1047,0.10010669774179522,regular http traffic
0,0,1067,1.5434092920529787,regular http traffic
0,0,826,1.0244795886031375,regular http traffic
0,0,222,11.33029933411002,regular http traffic
0,0,1043,0.1534037130968598,regular http traffic
0,0,1085,0.1409330352832636,regular http traffic
0,0,60,0.0023366788355734377,regular http traffic
0,0,241,2.1193839326181092e-05,regular http traffic
0,0,1458,47.17139211210177,regular http traffic
0,0,862,0.0001273508834068125,regular http traffic
