src_ip,dest_ip,pkt_size,time_diff,original_class
108.175.39.202,131.202.240.150,4617,0.42096996307373047,regular http traffic
108.175.39.202,131.202.240.150,3879,0.3902919292449951,regular http traffic
108.175.39.202,131.202.240.150,292,1.1942081451416016,regular http traffic
108.175.39.202,131.202.240.150,25359,0.7272028923034668,regular http traffic
108.175.39.202,131.202.240.150,4692,0.5480821132659912,regular http traffic
108.175.39.202,131.202.240.150,3522,1.0865108966827393,regular http traffic
108.175.39.202,131.202.240.150,9175,0.22066712379455566,regular http traffic
108.175.39.202,131.202.240.150,9039,0.6532168388366699,regular http traffic
108.175.39.202,131.202.240.150,214,0.4360921382904053,regular http traffic
108.175.39.202,131.202.240.150,6749,0.265103816986084,regular http traffic
108.175.39.202,131.202.240.150,5158,0.2571442127227783,regular http traffic
108.175.39.202,131.202.240.150,3079,0.1321558952331543,regular http traffic
108.175.39.202,131.202.240.150,420,0.2237999439239502,regular http traffic
108.175.39.202,131.202.240.150,2822,0.05243396759033203,regular http traffic
108.175.39.202,131.202.240.150,1628,0.05183601379394531,regular http traffic
108.175.39.202,131.202.240.150,2971,0.06600117683410645,regular http traffic
108.175.39.202,131.202.240.150,3814,0.23913788795471191,regular http traffic
108.175.39.202,131.202.240.150,1483,0.1556379795074463,regular http traffic
108.175.39.202,131.202.240.150,408,0.6217100620269775,regular http traffic
108.175.39.202,131.202.240.150,3446,0.33823585510253906,regular http traffic
108.175.39.202,131.202.240.150,3904,0.5106990337371826,regular http traffic
108.175.39.202,131.202.240.150,454,0.12243795394897461,regular http traffic
108.175.39.202,131.202.240.150,2999,0.3966250419616699,regular http traffic
108.175.39.202,131.202.240.150,2449,1.2165281772613525,regular http traffic
108.175.39.202,131.202.240.150,2586,0.5517728328704834,regular http traffic
108.175.39.202,131.202.240.150,17830,0.0905599594116211,regular http traffic
108.175.39.202,131.202.240.150,2132,0.7100532054901123,regular http traffic
108.175.39.202,131.202.240.150,1998,0.2946817874908447,regular http traffic
108.175.39.202,131.202.240.150,8571,1.4209280014038086,regular http traffic
108.175.39.202,131.202.240.150,7775,1.165482997894287,regular http traffic
108.175.39.202,131.202.240.150,2764,0.34446215629577637,regular http traffic
108.175.39.202,131.202.240.150,3072,1.101135015487671,regular http traffic
108.175.39.202,131.202.240.150,1311,0.6159529685974121,regular http traffic
108.175.39.202,131.202.240.150,1515,1.241689920425415,regular http traffic
108.175.39.202,131.202.240.150,1103,1.2917420864105225,regular http traffic
108.175.39.202,131.202.240.150,2920,0.17650604248046875,regular http traffic
108.175.39.202,131.202.240.150,1820,0.904559850692749,regular http traffic
108.175.39.202,131.202.240.150,1197,0.8924241065979004,regular http traffic
108.175.39.202,131.202.240.150,1845,3.301485061645508,regular http traffic
108.175.39.202,131.202.240.150,8539,0.23287200927734375,regular http traffic
108.175.39.202,131.202.240.150,607,2.03078293800354,regular http traffic
108.175.39.202,131.202.240.150,7541,1.4562249183654785,regular http traffic
108.175.39.202,131.202.240.150,2677,1.4388129711151123,regular http traffic
108.175.39.202,131.202.240.150,1076,1.407351016998291,regular http traffic
108.175.39.202,131.202.240.150,3780,0.17182207107543945,regular http traffic
108.175.39.202,131.202.240.150,220,0.5467190742492676,regular http traffic
108.175.39.202,131.202.240.150,1600,0.29636096954345703,regular http traffic
108.175.39.202,131.202.240.150,2152,0.21886396408081055,regular http traffic
108.175.39.202,131.202.240.150,3713,0.3351750373840332,regular http traffic
108.175.39.202,131.202.240.150,3043,0.09352898597717285,regular http traffic
