src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,60,0.6086421512937422,regular http traffic
0,0,1078,52.712617275829416,regular http traffic
0,0,620,0.6808020326851035,regular http traffic
0,0,122,268.4403375718798,regular http traffic
0,0,138,9.344104443978414e-07,regular http traffic
0,0,449,6.838014538878043e-05,regular http traffic
0,0,334,58.0009960143986,regular http traffic
0,0,200,1.1335879275861538,regular http traffic
0,0,697,0.25298000911123186,regular http traffic
0,0,920,0.003554822096843306,regular http traffic
