src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,263,890.3877506279892,regular http traffic
0,0,242,0.8633232983624329,regular http traffic
0,0,440,1.6352713657295976e-07,regular http traffic
0,0,953,1.0912140740709263e-05,regular http traffic
0,0,1128,0.0031547161600851046,regular http traffic
0,0,946,1.2200214751757874e-05,regular http traffic
0,0,575,4.079045679554258e-06,regular http traffic
0,0,1116,2.318010998061213,regular http traffic
0,0,402,1.8945867002519594e-07,regular http traffic
0,0,1108,33.801702625684285,regular http traffic
