src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,87,787.4727906212544,regular http traffic
0,0,1042,3.9711814470342732,regular http traffic
0,0,1382,5.061195396227353e-06,regular http traffic
0,0,210,1.6262502364096669e-07,regular http traffic
0,0,1127,0.1525750369725712,regular http traffic
0,0,581,0.27560522600729237,regular http traffic
0,0,1258,3.673185996456108e-06,regular http traffic
0,0,1279,0.530692220661362,regular http traffic
0,0,1450,0.1170984274868442,regular http traffic
0,0,1127,286.2250361223166,regular http traffic
