src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,961,0.006389216360897508,regular http traffic
0,0,321,0.00030935310894369695,regular http traffic
0,0,419,0.022822647864483393,regular http traffic
0,0,1097,5.8159985747973174e-05,regular http traffic
0,0,931,115.87601502522493,regular http traffic
0,0,1315,2.473414499717728e-07,regular http traffic
0,0,87,206.2835534494109,regular http traffic
0,0,429,0.0034710052823482733,regular http traffic
0,0,170,0.0002659156970809017,regular http traffic
0,0,836,7.832869707928544e-07,regular http traffic
