src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1112,104.83427668540239,regular http traffic
0,0,206,9.636756100676242e-07,regular http traffic
0,0,354,147.32122827560107,regular http traffic
0,0,1348,0.24064079438186595,regular http traffic
0,0,263,0.00013803377400013875,regular http traffic
0,0,967,1.0349119257412518,regular http traffic
0,0,740,0.00028714380172792375,regular http traffic
0,0,148,0.03809652611543207,regular http traffic
0,0,561,0.07857139477247908,regular http traffic
0,0,140,0.008447780323907354,regular http traffic
