src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,850,2.8447540694159796e-07,regular http traffic
0,0,279,0.00010296210994585077,regular http traffic
0,0,861,746.9266906498208,regular http traffic
0,0,177,0.9470081315396305,regular http traffic
0,0,693,2.6388441324245855e-06,regular http traffic
0,0,78,0.7770444490440395,regular http traffic
0,0,1353,2.7649867807614477e-05,regular http traffic
0,0,725,588.0035452841166,regular http traffic
0,0,358,12.328939026873792,regular http traffic
0,0,1275,0.35508207724624286,regular http traffic
