src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,931,2.4754482570556475,regular http traffic
0,0,314,0.00026953028697518133,regular http traffic
0,0,766,0.0014327098498785784,regular http traffic
0,0,179,2.3836678684800394e-07,regular http traffic
0,0,742,8.110749128957502e-05,regular http traffic
0,0,157,0.007728588685610157,regular http traffic
0,0,1085,8.324893459339969e-07,regular http traffic
0,0,929,0.23996661250387807,regular http traffic
0,0,288,0.34803035749265737,regular http traffic
0,0,1298,6.579395446471062e-06,regular http traffic
