src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,815,1.548937016189573e-07,regular http traffic
0,0,972,5.133940149474066e-07,regular http traffic
0,0,248,65.30348243426872,regular http traffic
0,0,1415,7.354327790872567e-07,regular http traffic
0,0,1197,33.642552472166756,regular http traffic
0,0,664,7.593862312919187e-05,regular http traffic
0,0,493,59.986960956458056,regular http traffic
0,0,1396,31.047170237632592,regular http traffic
0,0,1137,2.1988040510740157,regular http traffic
0,0,667,1.1311524280667537e-06,regular http traffic
