src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,736,1.1502399489596059e-07,regular http traffic
0,0,140,32.14931485803706,regular http traffic
0,0,288,0.03669603920831374,regular http traffic
0,0,1264,0.004073039138479763,regular http traffic
0,0,1043,0.032964064727094594,regular http traffic
0,0,649,0.00022989726933849824,regular http traffic
0,0,636,1.889069450010612,regular http traffic
0,0,1010,0.016858236884795638,regular http traffic
0,0,1218,0.2848654369961875,regular http traffic
0,0,242,0.0006064322212471669,regular http traffic
