src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1151,0.01863515656199404,regular http traffic
0,0,870,0.003114275123914255,regular http traffic
0,0,463,0.00045229538266692714,regular http traffic
0,0,652,2.595263993276566e-06,regular http traffic
0,0,500,0.01673037092181622,regular http traffic
0,0,320,1.1939858758809188,regular http traffic
0,0,672,3.8169539160903936,regular http traffic
0,0,393,386.5428808286522,regular http traffic
0,0,881,0.26433875652079925,regular http traffic
0,0,613,2.0208641402544545e-05,regular http traffic
