src_ip,dest_ip,pkt_size,time_diff,original_class
10.8.8.130,207.241.224.2,192,0.0008270740509033203,tunneling http traffic
10.8.8.130,207.241.224.2,222,0.0020530223846435547,tunneling http traffic
10.8.8.130,207.241.224.2,220,0.0011839866638183594,tunneling http traffic
10.8.8.130,207.241.224.2,227,0.007990121841430664,tunneling http traffic
10.8.8.130,207.241.224.2,214,1.0568108558654785,tunneling http traffic
10.8.8.130,207.241.224.2,214,0.5168349742889404,tunneling http traffic
10.8.8.130,207.241.224.2,216,2.0880770683288574,tunneling http traffic
10.8.8.130,207.241.224.2,220,0.5554089546203613,tunneling http traffic
10.8.8.130,207.241.224.2,213,3.476386070251465,tunneling http traffic
10.8.8.130,207.241.224.2,226,13.370223999023438,tunneling http traffic
10.8.8.130,207.241.224.2,251,72.79356908798218,tunneling http traffic
10.8.8.130,207.241.224.2,249,0.0014119148254394531,tunneling http traffic
10.8.8.130,207.241.224.2,248,0.004765033721923828,tunneling http traffic
10.8.8.130,207.241.224.2,251,0.002321004867553711,tunneling http traffic
10.8.8.130,207.241.224.2,243,6.783571004867554,tunneling http traffic
10.8.8.130,207.241.224.2,249,17.63285803794861,tunneling http traffic
