src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1458,0.19419284604827797,regular http traffic
0,0,828,1.1124902444281861e-07,regular http traffic
0,0,1163,0.23871531707504587,regular http traffic
0,0,124,0.0032213033534993288,regular http traffic
0,0,1010,1.8074952531795563e-07,regular http traffic
0,0,1186,0.0009415687513773149,regular http traffic
0,0,1384,1.3989208625256438e-06,regular http traffic
0,0,309,279.192874779343,regular http traffic
0,0,1079,0.09600309517556925,regular http traffic
0,0,1050,0.016225517165632426,regular http traffic
