src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,885,0.014039552823951222,regular http traffic
0,0,571,4.453100080097728,regular http traffic
0,0,1144,2.0112600129526626e-05,regular http traffic
0,0,498,0.1146475176416194,regular http traffic
0,0,678,2.438830042419171e-06,regular http traffic
0,0,754,0.04513349776501048,regular http traffic
0,0,1219,0.04722540663604582,regular http traffic
0,0,886,0.0005687801069823348,regular http traffic
0,0,650,60.29819746501576,regular http traffic
0,0,1387,9.184681681895431e-06,regular http traffic
